neck	NN
shoulders	NNS
and	CC
legs	NNS
.	.
no	DT
more	RBR
fluid	JJ
retention	NN
.	.
more	JJR
mobile	JJ
.	.
#	#
epilepsy	NN
is	VBZ
sucktastic	JJ
.	.
neuro	JJ
appt	NN
monday	NN
to	TO
discuss	VB
a	DT
third	JJ
med	NN
after	IN
getting	VBG
the	DT
rash	NN
with	IN
lamotrigine	NN
and	CC
the	DT
glaucoma	NN
with	IN
topiramate	NN
.	.
@	JJ
thestomabaglady	NN
i	NN
still	RB
get	VB
the	DT
pins	NNS
&	CC
amp	NN
;	:
needles	NNS
feeling	VBG
in	IN
my	PRP$
hands	NNS
since	IN
doing	VBG
humira	NN
@	JJ
realhausfrau	NN
@	NN
tantalizinyou	IN
my	PRP$
step-dad	NN
was	VBD
on	IN
effexer	NN
,	,
taking	VBG
supplements	NNS
for	IN
energy	NN
and	CC
drinking	NN
like	IN
a	DT
fish	NN
when	WRB
he	PRP
shot	VBD
my	PRP$
daughter	NN
&	CC
amp	NN
;	:
me	PRP
this	DT
seroquel	NN
got	VBD
me	PRP
lo0o0py	VB
as	IN
helll	NN
.	.
this	DT
status	NN
took	VBD
me	PRP
at	IN
least	JJS
thirty	JJ
minutes	NNS
to	TO
type	VB
i	JJ
keep	NN
waking	VBG
up	RP
without	IN
knowing	VBG
i	NN
feel	VBP
asleep	RB
rivaroxaban	JJ
diary	JJ
day	NN
22.	CD
am	VBP
beginning	VBG
to	TO
think	VB
all	DT
pains	NNS
from	IN
pressure	NN
on	IN
that	DT
part	NN
of	IN
body	NN
are	VBP
due	JJ
to	TO
fluid	VB
retention	NN
.	.
@	RB
_katball	JJ
natural	JJ
do	VBP
n't	RB
work	VB
for	IN
me	PRP
,	,
try	VB
300mg	CD
of	IN
seroquel	NN
...	:
you	PRP
'll	MD
sleep	VB
for	IN
days	NNS
,	,
i	NNS
have	VBP
insomnia	VBN
that	DT
's	VBZ
what	WP
they	PRP
give	VBP
me	PRP
lol	NN
doc	NN
for	IN
panic	JJ
disorders	NNS
:	:
alprazolam	NN
(	(
addictive	JJ
)	)
and	CC
paroxetine	NN
(	(
sedating	VBG
)	)
.	.
#	#
psychiatry	NN
@	JJ
criminalbanjo	NN
dude	NN
i	NN
feel	VBP
physically	RB
and	CC
mentally	RB
drained..	JJ
thats	NNS
the	DT
paxil	NN
i	NN
wanted	VBD
hard	RB
at	IN
work	NN
@	JJ
rgay	VB
given	VBN
what	WP
we	PRP
know	VBP
about	IN
the	DT
demographics	NNS
of	IN
type	NN
2	CD
,	,
i	NN
'm	VBP
a	DT
bit	NN
surprised	JJ
she	PRP
's	VBZ
still	RB
all	DT
over	IN
the	DT
victoza	JJ
page	NN
.	.
she	PRP
announced	VBD
she	PRP
had	VBD
type	NN
2	CD
diabetes	NNS
on	IN
the	DT
day	NN
she	PRP
endorsed	VBD
the	DT
diabetes	NNS
drug	NN
victoza	NN
and	CC
a	DT
lucrative	JJ
collaboration	NN
with	IN
the	DT
manufacturer	NN
someone	NN
back	RB
me	PRP
up	IN
to	TO
@	VB
mrdispenser	NN
about	IN
what	WP
a	DT
trauma	NN
when	WRB
you	PRP
have	VBP
to	TO
dispense	VB
20	CD
lots	NNS
of	IN
rifampicin	NN
and	CC
cipro	NN
for	IN
meningitis	NN
prophylaxis	NN
04.46	CD
day	NN
23	CD
rivaroxaban	NN
diary	NN
.	.
much	RB
better	JJR
than	IN
yesterday	NN
.	.
still	RB
neck	NN
,	,
back	RB
,	,
hip	NN
,	,
and	CC
leg	JJ
aches	NNS
but	CC
not	RB
so	RB
intense	JJ
.	.
@	NN
silkwould	MD
smh	VB
.	.
lmao	JJ
paxil	NN
was	VBD
my	PRP$
first	JJ
,	,
i	JJ
just	RB
stopped	VBN
effexor	NN
(	(
the	DT
headaches	NNS
were	VBD
a	DT
nightmare	NN
)	)
the	DT
toilet	NN
just	RB
flushed	VBN
itself	PRP
.	.
my	PRP$
apartment	NN
is	VBZ
haunted	VBN
.	.
paxil	NN
tells	VBZ
me	PRP
it	PRP
's	VBZ
common	JJ
for	IN
apartments	NNS
to	TO
be	VB
haunted	VBN
.	.
send	VB
help	NN
@	IN
wickleperson	NN
i	NN
do	VBP
have	VB
a	DT
crisis	NN
number	NN
,	,
but	CC
i	JJ
'm	VBP
just	RB
going	VBG
to	TO
knock	VB
myself	PRP
out	RP
today	NN
w/	IN
trazodone	NN
and	CC
start	VB
antipsychotics	NNS
today	NN
too	RB
.	.
@	JJ
furyofpatience	NN
@	NN
fullcommujism	NN
try	NN
dexter	NN
.	.
going	VBG
to	TO
knock	VB
myself	PRP
out	RP
w/	IN
trazodone	NN
and	CC
start	VB
antipschotucs	NN
today	NN
.	.
fortune	NN
'	''
y	NN
they	PRP
work	VBP
quickly	RB
wish	VB
it	PRP
was	VBD
monday	JJ
...	:
seeing	VBG
doctor	NN
tomorrow	NN
&	CC
amp	NN
;	:
want	VBP
to	TO
see	VB
if	IN
he	PRP
has	VBZ
any	DT
suggestions	NNS
for	IN
my	PRP$
withdrawal	NN
.	.
#	#
paroxetine	JJ
#	#
anxiety	NN
#	#
fedup	NN
15.15	CD
rivaroxaban	JJ
diary	JJ
day	NN
24.	CD
pains	NNS
easing	VBG
all	PDT
the	DT
time	NN
.	.
did	VBD
n't	RB
take	VB
losartan	NN
yesterday	NN
.	.
will	MD
get	VB
bp	JJ
and	CC
hopefully	RB
inr	JJ
checked	VBN
today	NN
.	.
feels	NNS
like	IN
one	CD
of	IN
those	DT
5-cup	JJ
#	#
coffee	NN
days	NNS
-	:
but	CC
wait	VBP
:	:
i	NN
'm	VBP
weaning	VBG
off	RP
#	#
seroquel	NN
.	.
aha	NN
!	.
the	DT
most	RBS
upsetting	JJ
thing	NN
about	IN
silver	JJ
linings	NNS
playbook	NN
,	,
is	VBZ
how	WRB
bradley	JJ
cooper	NN
can	MD
take	VB
seroquel	NN
and	CC
still	RB
stay	VB
in	IN
shape	NN
.	.
then	RB
the	DT
viibryd	NN
it	PRP
will	MD
be	VB
the	DT
hardest	JJS
.	.
makes	VBZ
you	PRP
very	RB
ill.	JJ
hospital	NN
ill	NN
.	.
*the	NN
fifth	JJ
bottle	NN
paxil	NN
...	:
her	PRP$
notes	NNS
``	``
antidepressant	JJ
,	,
good	JJ
daily	JJ
medication	NN
,	,
especially	RB
going	VBG
out	RP
in	IN
public	JJ
''	''
she	PRP
take	VB
one	CD
immediately	RB
.	.
*	VB
effexor	JJ
dreams	NNS
,	,
now	RB
with	IN
lucidity	NN
.	.
i	NN
grant	VBP
the	DT
power	NN
of	IN
flight	NN
?	.
@	NN
mcmorag	NN
my	PRP$
dreams	NNS
became	VBD
vivider	NN
i	NN
think	VBP
with	IN
effexor	JJ
#	#
bpdchat	WP
bombed	VBN
on	IN
olanzapine	NN
.	.
work	NN
going	VBG
to	TO
be	VB
tricky	JJ
.	.
5	CD
days	NNS
of	IN
not	RB
drinking	VBG
coming	VBG
up	RB
.	.
i	NN
could	MD
sleep	VB
all	PDT
the	DT
time	NN
atm	NN
.	.
@	JJ
dsymons	NNS
@	VBP
trainingwithra	NN
i	NN
agree	VBP
that	IN
the	DT
after	IN
sting	VBG
is	VBZ
much	JJ
worse	JJR
from	IN
#	#
humira	NN
than	IN
#	#
enbrel	JJ
#	#
rheum	NN
@	JJ
cheer_bear13	NN
@	NNP
lithiumlibgirl	NN
i	NN
could	MD
n't	RB
take	VB
lamictal	JJ
1	CD
week	NN
into	IN
it	PRP
i	VBZ
got	VBD
the	DT
rash.a	NN
rush	NN
trip	NN
to	TO
the	DT
er.6	JJ
months	NNS
till	IN
rash	NN
was	VBD
gone	VBN
.	.
i	NN
did	VBD
n't	RB
expect	VB
that	IN
going	VBG
off	IN
of	IN
paxil	NN
would	MD
make	VB
me	PRP
want	VB
to	TO
look	VB
at	IN
my	PRP$
farrah	NN
fawcett	NN
poster	NN
quite	RB
so	RB
much	JJ
.	.
panic	NN
attacking	NN
because	IN
you	PRP
cant	VBP
find	VB
your	PRP$
effexor	NN
and	CC
know	VBP
withdrawal	NN
will	MD
set	VB
in	IN
momentarily	JJ
&	CC
lt	NN
;	:
&	CC
lt	NN
;	:
&	CC
lt	NN
;	:
&	CC
lt	NN
;	:
&	CC
lt	NN
;	:
&	CC
lt	NN
;	:
&	CC
lt	NN
;	:
.	.
@	NN
warwraith	NN
i	NN
'm	VBP
not	RB
even	RB
sure	JJ
what	WP
to	TO
request	VB
.	.
:	:
/	JJ
sertraline	NN
makes	VBZ
me	PRP
sick	JJ
now	RB
,	,
venlafaxine	NN
made	VBD
me	PRP
sick	JJ
,	,
reboxetine	NN
and	CC
citalopram	NN
useless	NN
question	NN
time	NN
#	#
crohns	JJ
#	#
ibd	JJ
#	#
humira	NN
does	VBZ
anyone	NN
suffer	NN
from	IN
egg	NN
burps	NN
?	.
what	WP
works	VBZ
for	IN
you	PRP
i	NN
'm	VBP
so	RB
fine	JJ
today	NN
.	.
increasing	VBG
zyprexa	NN
,	,
my	PRP$
condisition	NN
became	VBD
so	RB
good	JJ
.	.
it	PRP
has	VBZ
a	DT
side	NN
effect	NN
that	IN
increase	NN
my	PRP$
weight	NN
.	.
i	NN
must	MD
care	VB
about	IN
it	PRP
.	.
@	JJ
oscli	NN
every	DT
time	NN
i	JJ
forget	NN
seroquel	NN
,	,
i	JJ
end	VBP
up	RP
rage	NN
breaking	VBG
things	NNS
eg-	JJ
my	PRP$
laptop	JJ
*facepalm*	NN
being	VBG
sick	JJ
every	DT
morning	NN
is	VBZ
getting	VBG
really	RB
old	JJ
.	.
not	RB
sure	JJ
if	IN
anxiety	NN
or	CC
my	PRP$
body	NN
getting	VBG
used	VBN
to	TO
paxil	VB
.	.
anyone	NN
know	NN
?	.
i	NN
ca	MD
n't	RB
wait	VB
to	TO
go	VB
get	VB
my	PRP$
anti	JJ
nauaea	JJ
meds	NNS
tonight	NN
.	.
i	JJ
feel	VBP
like	IN
shit	NN
.	.
humira	NN
is	VBZ
definitely	RB
kicking	VBG
my	PRP$
ass	NN
but	CC
my	PRP$
skin	NN
lools	VBZ
great	JJ
.	.
rt	NN
@	JJ
annie_monster	NN
:	:
wtf	NN
?	.
ca	MD
n't	RB
even	RB
get	VB
whipped	JJ
cream	NN
out	IN
of	IN
the	DT
can	MD
?	.
my	PRP$
arms	NNS
just	RB
keep	VB
getting	VBG
worse	JJR
.	.
damned	VBN
cipro	NN
.	.
@	JJ
k_mowers	NNS
i	VBP
think	VBP
very	RB
tired	JJ
;	:
maybe	RB
more	RBR
depressed	JJ
.	.
i	NN
do	VBP
n't	RB
know	VB
.	.
you	PRP
know	VBP
i	JJ
stopped	VBD
taking	VBG
the	DT
lamictal	NN
a	DT
few	JJ
days	NNS
ago	RB
...	:
.	.
@	RB
tootingrebecca	NN
it	PRP
helped	VBD
me	PRP
enormously	RB
with	IN
seroquel	NN
withdrawal	NN
but	CC
it	PRP
makes	VBZ
benzo	NN
withdrawal	NN
much	JJ
worse	JJR
.	.
whoah	NNS
so	RB
dizzing	VBG
.	.
damn	NN
tamazapam	SYM
-	:
shld	NN
probably	RB
wap	VBD
back	RB
to	TO
quetiapine	VB
if	IN
this	DT
keeps	VBZ
up	RP
!	.
but	CC
it	PRP
makes	VBZ
me	PRP
feel	VB
so	RB
ick	JJ
!	.
the	DT
seroquel	NN
the	DT
doc	NN
gave	VBD
me	PRP
,	,
makes	VBZ
doing	VBG
things	NNS
difficult	JJ
.	.
.	.
.	.
but	CC
if	IN
i	NNS
do	VBP
n't	RB
do	VB
something	NN
,	,
i	JJ
'll	MD
fall	VB
asleep	RB
.	.
the	DT
catch-22	NN
of	IN
crazy	NN
.	.
@	JJ
jennyelliott88	NN
ffs	NNS
!	.
!	.
i	NN
'm	VBP
getting	VBG
shooting	NN
pains	NNS
down	RP
arms	NNS
&	CC
amp	NN
;	:
legs	CC
now	RB
&	CC
amp	NN
;	:
in	IN
eve	JJ
whole	JJ
body	NN
ache	NN
#	#
humira	NN
is	VBZ
horrible	JJ
?	.
?	.
screw	NN
you	PRP
paxil	VBP
!	.
you	PRP
do	VBP
wonders	NNS
for	IN
anxiety	NN
but	CC
you	PRP
make	VBP
me	PRP
a	DT
ultra	JJ
lightweight	NN
the	DT
difference	NN
between	IN
'just	RB
tired	VBN
'	POS
and	CC
'tired	VBD
&	CC
amp	NN
;	:
in	IN
a	DT
fog	NN
'	''
is	VBZ
amazing	JJ
.	.
so	RB
happy	JJ
to	TO
be	VB
done	VBN
taking	VBG
levaquin	NN
,	,
that	IN
stuff	NN
is	VBZ
way	NN
too	RB
strong	JJ
@	JJ
helsthorn	NN
i	NN
dont	VBP
get	VB
it	PRP
,	,
sex	NN
i	JJ
mean	NN
.	.
the	DT
doctors	NNS
p	VBP
[	JJ
ut	IN
me	PRP
on	IN
venlafaxin	NN
@	JJ
_rubyrouge_	NN
i	NN
'm	VBP
reducing	VBG
duloxitine	NN
(	(
been	VBN
on	IN
6	CD
yr	NN
)	)
and	CC
slowly	RB
increasing	VBG
m	NN
but	CC
slept	VBD
13-14	JJ
hrs	NN
solid	NN
and	CC
still	RB
feel	VB
wasted	JJ
did	VBD
you	PRP
know	VB
insanely	RB
intense	JJ
dreams	NNS
are	VBP
a	DT
known	JJ
side	NN
effect	NN
of	IN
venlafaxine	NN
?	.
it	PRP
's	VBZ
not	RB
an	DT
antidepressant	NN
,	,
it	PRP
's	VBZ
my	PRP$
dream	NN
fuel	NN
!	.
@	JJ
daftlimmy	NN
i	NN
've	VBP
been	VBN
taking	VBG
venlafaxine	NN
since	IN
2007	CD
,	,
it	PRP
's	VBZ
like	JJ
hotel	NN
california	SYM
-	:
you	PRP
can	MD
check	VB
in	IN
,	,
but	CC
you	PRP
can	MD
never	RB
leave	VB
.	.
does	VBZ
cipro	NNS
make	VBP
anyone	NN
's	POS
else	NN
's	POS
brain	NN
turn	NN
to	TO
mush	VB
or	CC
am	VBP
i	JJ
actually	RB
just	RB
going	VBG
crazy	JJ
?	.
rt	NN
@	JJ
ocserena	NN
:	:
@	NN
drdrewhowlong	NN
does	VBZ
paxil	VB
withdrawal	VB
take	VB
!	.
extremely	RB
emotional	JJ
:	:
(	(
switched	VBN
to	TO
wellbutrin	VB
.	.
wan	VB
na	JJ
crawl	NN
in	IN
a	DT
hole	NN
.	.
rt	NN
@	NN
mad_in_america	NN
:	:
my	PRP$
journey	NN
into	IN
the	DT
dark	JJ
night	NN
of	IN
the	DT
soul	NN
was	VBD
launched	VBN
by	IN
an	DT
adverse	JJ
reaction	NN
to	TO
the	DT
drug	NN
effexor	NN
.	.
taking	VBG
this	DT
...	:
http	NN
@	JJ
bare_faced_chic	JJ
i	NN
've	VBP
had	VBN
to	TO
reduce	VB
the	DT
quetiapine	NN
back	RB
to	TO
400mg	CD
.	.
could	MD
n't	RB
take	VB
the	DT
increased	VBN
gastro	NN
pain	NN
.	.
was	VBD
crumpled	VBN
in	IN
a	DT
heap	JJ
crying	NN
x	NN
dissociative	JJ
fugues	NNS
&	CC
amp	NN
;	:
loss	NN
of	IN
empathy	JJ
since	IN
age	NN
11	CD
,	,
serious	JJ
cardio	NN
problems	NNS
since	IN
age	NN
14	CD
,	,
almost	RB
dying	VBG
of	IN
paxil	NN
withdrawal	NN
@	VBD
21	CD
,	,
that	DT
's	VBZ
a-ok	JJ
so	RB
last	JJ
night	NN
i	NN
kept	VBD
waking	VBG
up	RP
with	IN
period	NN
pain	NN
.	.
took	VBD
what	WP
i	JJ
thought	NN
was	VBD
ibuprofen	JJ
3	CD
times	NNS
.	.
turned	VBD
out	RP
to	TO
be	VB
seroquel	JJ
.	.
i	NN
just	RB
woke	VBD
up	RP
.	.
abilify	NN
for	IN
3	CD
weeks	NNS
has	VBZ
made	VBN
me	PRP
lose	JJ
1/6	CD
of	IN
the	DT
weight	NN
i	NN
put	VBD
on	IN
w/seroquel	NN
,	,
and	CC
i	JJ
've	VBP
been	VBN
eating	VBG
like	IN
shit	NN
.	.
i	VB
love	VBP
you	PRP
abilify	VBP
!	.
@	JJ
psychiatrysho	NN
partly	RB
true	JJ
but	CC
olanzapine	NN
is	VBZ
the	DT
worst	JJS
ever	RB
for	IN
inducing	VBG
carb	JJ
cravings	NNS
for	IN
some	DT
unfortunate	JJ
ppl	NN
serequel	NN
and	CC
clozaril	VB
a	DT
2nd	CD
gamma-aminobutyric	JJ
acid+glycine	NN
=paralyzing	VBG
rem	NNS
neurotransmitters=precisely	RB
when	WRB
you	PRP
should	MD
n't	RB
wake	VB
up=grumpy	JJ
as	IN
fuck	JJ
#	#
sciencestrikesagain	NN
@	JJ
clarketacular	JJ
fanapt	NN
was	VBD
the	DT
only	JJ
thing	NN
that	WDT
calmed	VBD
her	PRP
rages	NNS
but	CC
comes	VBZ
with	IN
tremors	NNS
.	.
i	JJ
'm	VBP
so	RB
sorry	JJ
:	:
(	(
worked	VBD
a	DT
double	JJ
shift	NN
today	NN
while	IN
dealing	VBG
with	IN
effexor	JJ
withdrawals	NNS
,	,
i	VBP
'm	VBP
a	DT
tough	JJ
bitch	NN
;	:
fight	VBN
me	PRP
.	.
#	#
badass	NN
#	#
sick	JJ
#	#
withdraws	JJ
#	#
sicksicksick	NN
after	IN
3	CD
1/2	CD
hours	NNS
of	IN
sleep	NN
i	NN
'm	VBP
exhausted	VBN
but	CC
ca	MD
n't	RB
fall	VB
asleep	VB
?	.
?	.
...	:
this	DT
trazodone	NN
is	VBZ
gon	VBG
na	TO
knock	VB
me	PRP
out	RP
?	.
?	.
?	.
?	.
2/2	CD
blood	NN
tests	NNS
scheduled	VBD
.	.
bp	VB
normal	JJ
now	RB
have	VBP
own	JJ
coaguckek	NN
machine	NN
.	.
still	RB
aches	NNS
and	CC
pains	NNS
,	,
legs	NNS
better	RBR
.	.
taking	VBG
codeine	JJ
rivaroxaban	NN
losartan	NN
started	VBN
my	PRP$
humira	NN
treatment	NN
today	NN
fingers	NNS
crossed	VBD
@	JJ
crohnscolitisuk	NN
@	NN
crohnseffect	NN
@	NN
obsidianvormund	IN
@	NNP
glass1ncision	NN
sorry	NN
for	IN
jumping	VBG
in	IN
.	.
trying	VBG
to	TO
get	VB
up	RP
for	IN
work	NN
after	IN
night	NN
seroquel	NN
is	VBZ
a	DT
nightmare	NN
!	.
@	JJ
dani_deeh	NN
nope	NN
,	,
i	NN
tested	VBD
positive	JJ
for	IN
jcv.	NN
?	.
?	.
?	.
?	.
?	.
?	.
?	.
?	.
?	.
?	.
?	.
?	.
?	.
?	.
jcv	NN
&	CC
amp	NN
;	:
tysabri	CC
=	VB
permanent	JJ
brain	NN
damage	NN
or	CC
sudden	JJ
death	NN
.	.
oh	UH
.	.
delayed	VBN
reaction	NN
from	IN
humira	JJ
injections-my	JJ
hip	NN
joints	NNS
just	RB
started	VBD
hurting	VBG
.	.
haha	NN
.	.
@	NN
crohns_twins	NNS
that	IN
sucks	NNS
.	.
humira	NN
made	VBD
me	PRP
so	IN
sick	JJ
.	.
remicade	NN
helped	VBD
a	DT
but	CC
,	,
but	CC
then	RB
seizures	VBZ
put	VB
that	DT
out	RP
.	.
now	RB
waiting	VBG
,	,
just	RB
prednisone	NN
now	RB
.	.
i	NNS
do	VBP
baclofen	VB
which	WDT
helps	VBZ
w	VB
incontinent	JJ
urges	NNS
but	CC
do	VBP
n't	RB
think	VB
it	PRP
's	VBZ
good	JJ
for	IN
the	DT
bowels	NNS
.	.
(	(
very	RB
personal	JJ
but	CC
wtf	JJ
)	)
anyone	NN
have	VBP
insight	VBN
for	IN
me	PRP
?	.
?	.
rt	NN
@	JJ
brassiest	NN
:	:
@	JJ
mikedelic	NN
if	IN
this	DT
is	VBZ
a	DT
real	JJ
question	NN
,	,
withdrawal	NN
from	IN
an	DT
antidepressant	NN
named	VBD
effexor	NN
was	VBD
worse	JJR
than	IN
cocaine	NN
withdrawal	NN
@	JJ
southkirk	NN
@	NNP
positiveaboutms	NN
thinking	VBG
it	PRP
might	MD
be	VB
the	DT
baclofen	NN
doing	VBG
it.only	RB
on	IN
a	DT
low	JJ
dose	NN
though.broken	JJ
sleep	NN
is	VBZ
a	DT
nightmare.	JJ
#	#
msfatigue	NN
took	VBD
2	CD
baclofen	NN
10mg	CD
&	CC
amp	NN
;	:
1	CD
ibuprofen	NN
800mg	CD
&	CC
amp	NNS
;	:
now	RB
i	VBZ
'm	VBP
laying	VBG
flat	NN
on	IN
my	PRP$
back	NN
.	.
#	#
extremepain	JJ
#	#
cantgetcomfortable	JJ
oh	IN
hey	NN
.	.
much	JJ
like	IN
other	JJ
anti-convulsants	NNS
,	,
lamictal	JJ
dehydrates	NNS
you	PRP
.	.
so	RB
much	JJ
is	VBZ
explained	VBN
.	.
@	JJ
inkyworld	NN
olanzapine	NN
is	VBZ
another	DT
anti-psychotic	JJ
medication	NN
.	.
it	PRP
works	VBZ
on	IN
my	PRP$
bipolar	JJ
but	CC
makes	VBZ
me	PRP
binge	JJ
eat	NN
i	NN
used	VBN
to	TO
be	VB
on	IN
paxil	NN
but	CC
that	IN
made	VBD
me	PRP
more	RBR
depressed	JJ
and	CC
prozac	NN
made	VBD
me	PRP
angry	JJ
@	JJ
crohniecharlie	NN
#	#
humira	NN
helped	VBD
my	PRP$
#	#
crohns	NN
but	CC
then	RB
#	#
respiratory	NN
issues	NNS
ensued	VBD
&	CC
amp	NNS
;	:
now	RB
i	VBZ
ca	MD
n't	RB
take	VB
anything	NN
&	CC
amp	NN
;	:
have	VBP
major	JJ
lung	NN
issues	NNS
when	WRB
i	NN
had	VBD
my	PRP$
infected	JJ
k	NN
stone	NN
,	,
hospital	NN
put	VBD
me	PRP
on	IN
cipro	SYM
-	:
a	DT
synthetic	JJ
antibiotic	NN
.	.
i	VB
``	``
smelled	VBN
''	''
a	DT
pungent	JJ
solvent	NN
odor	NN
,	,
i	NN
smell	VBP
it	PRP
now	RB
.	.
why	WRB
?	.
@	JJ
kirkby007	NN
#	#
hcsm	NN
i	JJ
start	VBP
#	#
chemo	NN
on	IN
tues	NNS
b/c	NNS
of	IN
#	#
humira	NN
so	RB
i	RB
know	VBP
.	.
it	PRP
helped	VBD
but	CC
it	PRP
then	RB
destroyed	VBD
my	PRP$
lungs	NNS
.	.
bedtime	NN
.	.
hopefully	RB
the	DT
headache	NN
and	CC
nausea	NN
from	IN
the	DT
levaquin	NN
will	MD
be	VB
gone	VBN
leaving	VBG
me	PRP
with	IN
only	RB
the	DT
more	RBR
common	JJ
side	NN
effects	NNS
of	IN
antibiotics	NNS
.	.
@	NN
posaware	NN
my	PRP$
t	NN
cell	NN
went	VBD
up	RP
w	NN
ith	IN
humira	NN
i	NN
also	RB
have	VBP
crohns	VBN
disease	NN
.	.
i	JJ
wish	JJ
u	NN
guys	NNS
had	VBD
more	RBR
articles	NNS
with	IN
people	NNS
like	IN
me	PRP
in	IN
it	PRP
off	IN
to	TO
see	VB
the	DT
gi	NN
consultant	NN
this	DT
week	NN
.	.
hope	NN
theres	NNS
something	NN
other	JJ
than	IN
humira	NN
to	TO
try	VB
as	IN
not	RB
working	VBG
also	RB
hair	NN
falling	VBG
out	RP
.	.
@	JJ
rachelhatesjazz	NN
watch	VB
your	PRP$
eyesight	NN
with	IN
lamictal-	JJ
i	NNS
went	VBD
from	IN
awesome	JJ
vision	NN
,	,
to	TO
wearing	VBG
glasses	NNS
full	JJ
time	NN
for	IN
the	DT
2	CD
yrs	NN
i	NN
was	VBD
on	IN
it	PRP
.	.
@	JJ
setemtl2012	NN
i	NN
do	VBP
n't	RB
take	VB
anything	NN
but	CC
baclofen	NN
and	CC
the	DT
occasional	JJ
valium	NN
for	IN
spasticity	NN
now	RB
.	.
#	#
mssucks	NNS
@	JJ
epilepsysociety	NN
i	NNS
have	VBP
a	DT
q..i	NN
am	VBP
taking	VBG
lamotrigine	NN
and	CC
wondered	VBD
if	IN
anyone	NN
else	RB
has	VBZ
had	VBN
insomnia	VBN
as	IN
a	DT
side	NN
effect	NN
?	.
and	CC
what	WP
to	TO
do	VB
about	IN
it	PRP
3	CD
weeks	NNS
sober	RB
today	NN
.	.
have	VB
had	VBN
cravings	NNS
but	CC
no	DT
where	WRB
near	RB
as	RB
intense	JJ
as	IN
when	WRB
i	NN
was	VBD
on	IN
antipsychotic	JJ
seroquel	NN
.	.
convinced	VBN
of	IN
connection	NN
.	.
when	WRB
on	IN
high	JJ
dose	NN
of	IN
seroquel	NN
,	,
alcoholism	NN
was	VBD
at	IN
it	PRP
's	VBZ
worst	JJ
and	CC
cravings	NNS
constant	JJ
and	CC
intense	JJ
.	.
now	RB
off	IN
seroquel	NN
,	,
cravings	NNS
occasional	VBP
.	.
feeling	VBG
better	RBR
and	CC
much	RB
less	RBR
anxious	JJ
(	(
i	NN
could	MD
actually	RB
talk	VB
to	TO
people	NNS
yesterday	NN
)	)
but	CC
the	DT
fluoxetine	NN
makes	VBZ
me	PRP
sooooo	JJ
sleepy	NN
...	:
#	#
schizophrenia	NN
#	#
seroquel	JJ
#	#
sideeffects	NNS
uncontrollable	JJ
tremors	NNS
in	IN
hands	NNS
and	CC
legs	NNS
.	.
body	NN
would	MD
rock	VB
all	PDT
the	DT
time	NN
.	.
restlessness	NN
.	.
desperation	NN
.	.
@	NN
xyle50ul	''
my	PRP$
cousin	NN
has	VBZ
bipolar	VBN
she	PRP
is	VBZ
on	IN
seroquel	NN
,	,
her	PRP$
feet	NNS
are	VBP
always	RB
going	VBG
&	CC
amp	NN
;	:
she	PRP
twirls	VBD
her	PRP
hair	NN
constantly	RB
is	VBZ
that	IN
a	DT
side	JJ
effect	NN
of	IN
them	PRP
@	JJ
liftburn	NN
it	PRP
all	DT
might	MD
be	VB
due	JJ
to	TO
restlessness	VB
.	.
#	#
seroquel	NN
did	VBD
make	VB
my	PRP$
legs	NNS
go	VB
too	RB
!	.
!	.
#	#
tremors	NNS
#	#
schizophrenia	JJ
#	#
seroquel	JJ
#	#
sideeffects	NNS
i	VBP
reflect	VBP
on	IN
the	DT
tension	NN
in	IN
my	PRP$
nerves	NNS
and	CC
all	PDT
the	DT
shaking	NN
...	:
meditation	NN
helped	VBD
me	PRP
a	DT
lot	NN
.	.
not	RB
grown	VBN
psuedo	NN
since	IN
dec	NN
:	:
)	)
have	VBP
grown	VBN
lots	NNS
of	IN
staph	NN
&	CC
amp	NN
;	:
aspergillous	JJ
though	IN
.	.
will	MD
be	VB
having	VBG
fluclox	IN
rather	RB
than	IN
cipro	VB
next	JJ
time	NN
need	NN
orals	NNS
.	.
@	JJ
arzbrocki	NN
nawh	JJ
bactrim	NN
.	.
cipro	NN
made	VBD
me	PRP
sick	JJ
once	RB
.	.
what	WP
!	.
nightmare	NN
made	VBD
me	PRP
jump	JJ
awake	NN
!	.
not	RB
nice	JJ
at	IN
all	DT
.	.
thought	VBN
#	#
quetiapine	NN
was	VBD
supposed	VBN
to	TO
keep	VB
me	PRP
asleep	RB
through	IN
the	DT
night	NN
#	#
psychosis	NN
#	#
fail	NN
why	WRB
am	VBP
i	NN
still	RB
awake	VB
oh	JJ
shit	NN
,	,
cause	NN
i	NN
left	VBD
my	PRP$
trazodone	NN
in	IN
woonsocket	NN
,	,
that	DT
's	VBZ
why	WRB
.	.
two	CD
vicoprofen	NN
later	RBR
and	CC
i	VB
'm	VBP
still	RB
hyped	VBN
@	NN
r00shoes	VBZ
``	``
eh	JJ
whatever	NN
''	''
was	VBD
me	PRP
for	IN
years	NNS
on	IN
paxil	NN
cr	NN
,	,
years	NNS
14-18.	RB
better	JJR
than	IN
``	``
everything	NN
sucks	NNS
i	VBP
wan	VBP
na	TO
die	VB
''	''
but	CC
i	VB
still	RB
had	VBD
days	NNS
like	IN
that	DT
well	RB
played	VBN
tysabri	NN
...	:
kicking	VBG
butt	JJ
#	#
nosleep	NN
.	.
